2024.04.27, 20:54:46.072, 50.000000, 222.529480, 215.841156, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:46.193, 50.000000, 222.529480, 217.106262, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:46.300, 50.000000, 222.529480, 218.411285, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:46.408, 50.000000, 222.529480, 219.528961, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:46.514, 50.000000, 235.619461, 220.404663, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:46.622, 50.000000, 222.529480, 222.236542, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:46.729, 50.000000, 235.619461, 223.801605, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:46.853, 50.000000, 222.529480, 225.361176, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:46.959, 50.000000, 222.529480, 226.342316, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:47.068, 50.000000, 235.619461, 226.112961, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:47.176, 50.000000, 235.619461, 226.654541, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:47.282, 50.000000, 222.529480, 228.241699, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:47.389, 50.000000, 235.619461, 228.787033, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:47.496, 50.000000, 222.529480, 229.199646, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:47.496, 50.000000, 235.619461, 229.164581, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:47.617, 50.000000, 235.619461, 229.305206, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:47.723, 50.000000, 235.619461, 230.334503, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:47.830, 50.000000, 235.619461, 231.531357, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:47.938, 50.000000, 222.529480, 232.604553, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:48.046, 50.000000, 235.619461, 232.285339, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:48.152, 50.000000, 235.619461, 231.838287, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:48.259, 50.000000, 235.619461, 232.259216, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:48.383, 50.000000, 235.619461, 232.934265, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:48.491, 50.000000, 222.529480, 233.598297, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:48.597, 50.000000, 235.619461, 232.974716, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:48.704, 50.000000, 235.619461, 232.308960, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:48.812, 50.000000, 235.619461, 232.576569, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:48.920, 50.000000, 235.619461, 233.146088, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:49.028, 50.000000, 235.619461, 233.738495, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:49.028, 50.000000, 235.619461, 234.247620, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:49.135, 50.000000, 235.619461, 234.647308, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:49.258, 50.000000, 235.619461, 234.944824, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:49.365, 50.000000, 248.709427, 235.158691, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:49.473, 50.000000, 222.529480, 236.489471, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:49.580, 50.000000, 248.709427, 236.509369, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:49.688, 50.000000, 235.619461, 236.713882, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:49.797, 50.000000, 235.619461, 237.465485, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:49.903, 50.000000, 235.619461, 237.456177, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:50.011, 50.000000, 235.619461, 237.168396, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:50.133, 50.000000, 235.619461, 236.822693, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:50.239, 50.000000, 235.619461, 236.509216, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:50.347, 50.000000, 235.619461, 236.256134, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:50.455, 50.000000, 235.619461, 236.064438, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:50.455, 50.000000, 235.619461, 235.925018, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:50.562, 50.000000, 235.619461, 235.826416, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:50.668, 50.000000, 248.709427, 235.758087, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:50.776, 50.000000, 235.619461, 236.892258, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:50.899, 50.000000, 235.619461, 237.958221, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:51.008, 50.000000, 235.619461, 237.988281, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:51.116, 50.000000, 235.619461, 237.632568, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:51.223, 50.000000, 235.619461, 237.190033, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:51.329, 50.000000, 248.709427, 236.784058, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:51.437, 50.000000, 235.619461, 237.635178, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:51.543, 50.000000, 235.619461, 238.482040, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:51.650, 50.000000, 248.709427, 238.350388, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:51.772, 50.000000, 235.619461, 239.059937, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:51.879, 50.000000, 235.619461, 239.634094, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:51.986, 50.000000, 235.619461, 239.223770, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:51.986, 50.000000, 248.709427, 238.514801, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:52.093, 50.000000, 235.619461, 238.986496, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:52.200, 50.000000, 235.619461, 239.484558, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:52.307, 50.000000, 248.709427, 239.069397, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:52.430, 50.000000, 235.619461, 239.563324, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:52.538, 50.000000, 235.619461, 239.980240, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:52.644, 50.000000, 235.619461, 239.458466, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:52.750, 50.000000, 235.619461, 238.672165, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:52.858, 50.000000, 248.709427, 237.910278, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:52.965, 50.000000, 235.619461, 238.456116, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:53.074, 50.000000, 235.619461, 239.063568, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:53.181, 50.000000, 235.619461, 238.753815, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:53.306, 50.000000, 248.709427, 238.154602, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:53.413, 50.000000, 235.619461, 238.722473, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:53.413, 50.000000, 235.619461, 239.296753, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:53.519, 50.000000, 248.709427, 238.938705, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:53.628, 50.000000, 235.619461, 239.473877, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:53.734, 50.000000, 248.709427, 239.919800, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:53.842, 50.000000, 235.619461, 240.598862, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:53.950, 50.000000, 235.619461, 240.923553, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:54.056, 50.000000, 248.709427, 240.221802, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:54.180, 50.000000, 235.619461, 240.431885, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:54.288, 50.000000, 248.709427, 240.609940, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:54.396, 50.000000, 235.619461, 241.083588, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:54.504, 50.000000, 235.619461, 241.257690, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:54.612, 50.000000, 235.619461, 240.448822, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:54.719, 50.000000, 248.709427, 239.403564, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:54.826, 50.000000, 235.619461, 239.613953, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:54.934, 50.000000, 248.709427, 239.918701, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:55.057, 50.000000, 235.619461, 240.545990, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:55.057, 50.000000, 248.709427, 240.859802, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:55.179, 50.000000, 248.709427, 241.344711, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:55.287, 50.000000, 235.619461, 242.663300, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:55.395, 50.000000, 248.709427, 242.903687, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:55.503, 50.000000, 248.709427, 243.045166, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:55.612, 50.000000, 235.619461, 243.974152, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:55.718, 50.000000, 248.709427, 243.868225, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:55.825, 50.000000, 248.709427, 243.732971, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:55.931, 50.000000, 248.709427, 244.453674, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:56.056, 50.000000, 248.709427, 245.377670, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:56.163, 50.000000, 235.619461, 246.233429, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:56.163, 50.000000, 248.709427, 245.750793, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:56.273, 50.000000, 248.709427, 245.185486, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:56.380, 50.000000, 248.709427, 245.523071, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:56.488, 50.000000, 235.619461, 246.140564, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:56.595, 50.000000, 248.709427, 245.584641, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:56.703, 50.000000, 248.709427, 245.018127, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:56.809, 50.000000, 248.709427, 245.381195, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:56.930, 50.000000, 248.709427, 246.030045, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:57.037, 50.000000, 248.709427, 246.683563, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:57.144, 50.000000, 235.619461, 247.237610, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:57.252, 50.000000, 248.709427, 246.488525, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:57.359, 50.000000, 248.709427, 245.710999, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:57.468, 50.000000, 235.619461, 245.889160, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:57.575, 50.000000, 248.709427, 245.210571, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:57.682, 50.000000, 248.709427, 244.656845, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:57.806, 50.000000, 248.709427, 245.080551, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:57.806, 50.000000, 248.709427, 245.798233, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:57.912, 50.000000, 248.709427, 246.512970, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:58.019, 50.000000, 248.709427, 247.115952, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:58.128, 50.000000, 235.619461, 247.584488, 0.000000 50.000000, 261.799408 
2024.04.27, 20:54:58.237, 50.000000, 261.799408, 246.750244, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:58.345, 50.000000, 235.619461, 247.081635, 0.000000 50.000000, 261.799408 
2024.04.27, 20:54:58.452, 50.000000, 261.799408, 247.120605, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:58.559, 50.000000, 235.619461, 247.715897, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:58.666, 50.000000, 248.709427, 247.753723, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:58.790, 50.000000, 248.709427, 247.069824, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:58.896, 50.000000, 248.709427, 247.072083, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:59.005, 50.000000, 248.709427, 247.326416, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:59.113, 50.000000, 248.709427, 247.634125, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:59.219, 50.000000, 248.709427, 247.913818, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:59.327, 50.000000, 235.619461, 248.139908, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:59.327, 50.000000, 248.709427, 247.130493, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:59.434, 50.000000, 248.709427, 246.157806, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:59.542, 50.000000, 248.709427, 246.195023, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:59.650, 50.000000, 248.709427, 246.597992, 0.000000 50.000000, 235.619461 
2024.04.27, 20:54:59.773, 50.000000, 235.619461, 247.073120, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:59.879, 50.000000, 248.709427, 246.320496, 0.000000 50.000000, 248.709427 
2024.04.27, 20:54:59.988, 50.000000, 248.709427, 245.567688, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:00.096, 50.000000, 248.709427, 245.777161, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:00.203, 50.000000, 248.709427, 246.308182, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:00.311, 50.000000, 248.709427, 246.875290, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:00.418, 50.000000, 248.709427, 247.367859, 0.000000 50.000000, 235.619461 
2024.04.27, 20:55:00.525, 50.000000, 235.619461, 247.756775, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:00.635, 50.000000, 261.799408, 246.866547, 0.000000 50.000000, 235.619461 
2024.04.27, 20:55:00.758, 50.000000, 235.619461, 247.159332, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:00.758, 50.000000, 261.799408, 247.172058, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:00.865, 50.000000, 248.709427, 247.749725, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:00.973, 50.000000, 248.709427, 248.956619, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:01.079, 50.000000, 248.709427, 249.362335, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:01.187, 50.000000, 248.709427, 249.410522, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:01.296, 50.000000, 248.709427, 249.319717, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:01.402, 50.000000, 248.709427, 249.191818, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:01.510, 50.000000, 261.799408, 249.070099, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:01.634, 50.000000, 248.709427, 250.150238, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:01.743, 50.000000, 248.709427, 251.170319, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:01.850, 50.000000, 248.709427, 251.164597, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:01.956, 50.000000, 248.709427, 250.782410, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:02.063, 50.000000, 261.799408, 250.320892, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:02.170, 50.000000, 248.709427, 251.082397, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:02.277, 50.000000, 248.709427, 251.840942, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:02.384, 50.000000, 248.709427, 251.635178, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:02.384, 50.000000, 248.709427, 251.106522, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:02.506, 50.000000, 261.799408, 250.540924, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:02.613, 50.000000, 248.709427, 251.230072, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:02.722, 50.000000, 248.709427, 251.939148, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:02.829, 50.000000, 261.799408, 251.699997, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:02.935, 50.000000, 248.709427, 252.329803, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:03.043, 50.000000, 261.799408, 252.846802, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:03.151, 50.000000, 248.709427, 253.577225, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:03.274, 50.000000, 261.799408, 253.938110, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:03.382, 50.000000, 248.709427, 254.442139, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:03.490, 50.000000, 248.709427, 254.585846, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:03.595, 50.000000, 261.799408, 253.728943, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:03.703, 50.000000, 248.709427, 253.817352, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:03.810, 50.000000, 261.799408, 253.904877, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:03.810, 50.000000, 248.709427, 254.313492, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:03.917, 50.000000, 261.799408, 254.442001, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:04.026, 50.000000, 261.799408, 254.782532, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:04.135, 50.000000, 248.709427, 255.994141, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:04.256, 50.000000, 248.709427, 256.157867, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:04.364, 50.000000, 261.799408, 255.064941, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:04.470, 50.000000, 248.709427, 254.859695, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:04.579, 50.000000, 261.799408, 254.677795, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:04.685, 50.000000, 248.709427, 254.867630, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:04.793, 50.000000, 261.799408, 254.829865, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:04.914, 50.000000, 248.709427, 255.049194, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:05.022, 50.000000, 248.709427, 254.994171, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:05.129, 50.000000, 261.799408, 254.000946, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:05.235, 50.000000, 248.709427, 253.997086, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:05.342, 50.000000, 248.709427, 254.022842, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:05.342, 50.000000, 261.799408, 253.209717, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:05.449, 50.000000, 248.709427, 253.394608, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:05.558, 50.000000, 248.709427, 253.583084, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:05.681, 50.000000, 261.799408, 252.897919, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:05.790, 50.000000, 248.709427, 253.178192, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:05.897, 50.000000, 248.709427, 253.435242, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:06.003, 50.000000, 248.709427, 252.798172, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:06.110, 50.000000, 248.709427, 251.930817, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:06.218, 50.000000, 261.799408, 251.113022, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:06.325, 50.000000, 248.709427, 251.620819, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:06.432, 50.000000, 261.799408, 252.202682, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:06.540, 50.000000, 248.709427, 253.056671, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:06.663, 50.000000, 261.799408, 253.543610, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:06.773, 50.000000, 248.709427, 254.155060, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:06.773, 50.000000, 248.709427, 254.382706, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:06.880, 50.000000, 261.799408, 253.588135, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:06.988, 50.000000, 261.799408, 253.721268, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:07.094, 50.000000, 248.709427, 255.020874, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:07.201, 50.000000, 261.799408, 255.367645, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:07.308, 50.000000, 248.709427, 255.645157, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:07.415, 50.000000, 261.799408, 255.519257, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:07.538, 50.000000, 248.709427, 255.599426, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:07.646, 50.000000, 248.709427, 255.408020, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:07.753, 50.000000, 261.799408, 254.300537, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:07.861, 50.000000, 261.799408, 254.208282, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:07.967, 50.000000, 248.709427, 255.349579, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:08.073, 50.000000, 261.799408, 255.587219, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:08.181, 50.000000, 248.709427, 255.790588, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:08.302, 50.000000, 261.799408, 255.614914, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:08.302, 50.000000, 261.799408, 255.661957, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:08.411, 50.000000, 248.709427, 256.629456, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:08.519, 50.000000, 261.799408, 256.605042, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:08.626, 50.000000, 261.799408, 256.554443, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:08.733, 50.000000, 248.709427, 257.347839, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:08.840, 50.000000, 261.799408, 257.148132, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:08.947, 50.000000, 261.799408, 256.948975, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:09.070, 50.000000, 248.709427, 257.626617, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:09.178, 50.000000, 261.799408, 257.341156, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:09.285, 50.000000, 261.799408, 257.080536, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:09.391, 50.000000, 248.709427, 257.715210, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:09.498, 50.000000, 261.799408, 257.400238, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:09.604, 50.000000, 261.799408, 257.119629, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:09.712, 50.000000, 248.709427, 257.740906, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:09.837, 50.000000, 248.709427, 257.417023, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:09.837, 50.000000, 261.799408, 255.949783, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:09.943, 50.000000, 261.799408, 255.469849, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:10.050, 50.000000, 248.709427, 256.273224, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:10.157, 50.000000, 248.709427, 256.243561, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:10.265, 50.000000, 261.799408, 255.066223, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:10.374, 50.000000, 261.799408, 254.829727, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:10.481, 50.000000, 248.709427, 255.821747, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:10.590, 50.000000, 261.799408, 255.931396, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:10.697, 50.000000, 248.709427, 256.034393, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:10.819, 50.000000, 261.799408, 255.784042, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:10.926, 50.000000, 261.799408, 255.777435, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:11.034, 50.000000, 261.799408, 256.707306, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:11.141, 50.000000, 248.709427, 257.837708, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:11.249, 50.000000, 261.799408, 257.686127, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:11.356, 50.000000, 261.799408, 257.421387, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:11.356, 50.000000, 248.709427, 258.001801, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:11.464, 50.000000, 261.799408, 257.622498, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:11.586, 50.000000, 261.799408, 257.283813, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:11.694, 50.000000, 261.799408, 257.858307, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:11.803, 50.000000, 248.709427, 258.679810, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:11.911, 50.000000, 261.799408, 258.284210, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:12.018, 50.000000, 261.799408, 257.837067, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:12.126, 50.000000, 248.709427, 258.286011, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:12.217, 50.000000, 261.799408, 257.814331, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:12.340, 50.000000, 261.799408, 257.411987, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:12.447, 50.000000, 248.709427, 257.943207, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:12.555, 50.000000, 261.799408, 257.554871, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:12.662, 50.000000, 261.799408, 257.223328, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:12.768, 50.000000, 248.709427, 257.809814, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:12.876, 50.000000, 261.799408, 257.462463, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:12.997, 50.000000, 261.799408, 257.160309, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:12.997, 50.000000, 248.709427, 257.767365, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:13.105, 50.000000, 261.799408, 257.434143, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:13.225, 50.000000, 261.799408, 257.141602, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:13.333, 50.000000, 248.709427, 257.755066, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:13.441, 50.000000, 261.799408, 257.426117, 0.000000 50.000000, 261.799408 
